@relation 'dam_risk_forecast_7days-weka.filters.unsupervised.attribute.Remove-R1-4,10-13'

@attribute volume numeric
@attribute percent_storage numeric
@attribute inflow numeric
@attribute outflow numeric
@attribute month numeric
@attribute risk_class_7d {drought,normal,flood}

@data
255.39,97.11,0.512,0.434,11,flood
255.47,97.14,0.468,0.434,11,flood
255.5,97.15,0.47,0.436,11,flood
255.54,97.16,0.497,0.441,11,flood
255.59,97.18,0.505,0.27,12,flood
255.83,97.27,0.497,0.255,12,flood
256.05,97.36,0.483,0.259,12,flood
256.27,97.44,0.481,0.257,12,flood
256.5,97.53,0.48,0.256,12,flood
256.72,97.61,0.468,0.255,12,flood
256.94,97.7,0.47,0.26,12,flood
257.14,97.77,0.445,0.255,12,flood
257.33,97.84,0.392,0.258,12,flood
257.46,97.89,0.458,0.256,12,flood
257.66,97.97,0.418,0.105,12,flood
257.98,98.09,0.441,0.082,12,flood
258.34,98.23,0.397,0.084,12,flood
258.65,98.35,0.408,0.083,12,flood
258.97,98.47,0.419,0.24,12,flood
259.15,98.54,0.419,0.262,12,flood
259.31,98.6,0.391,0.301,12,flood
259.4,98.63,0.415,0.292,12,flood
259.52,98.68,0.385,0.262,12,flood
259.65,98.72,0.373,0.261,12,flood
259.76,98.77,0.322,0.098,12,flood
259.98,98.85,0.363,0.083,12,flood
260.26,98.96,0.329,0.083,12,flood
260.51,99.05,0.373,0.384,12,flood
55.03,51.81,4.85,4.64,8,normal
56.95,53.62,6.59,4.67,8,normal
56.95,53.62,6.59,4.67,8,normal
57.16,53.81,4.44,4.71,8,normal
57.11,53.77,4.65,4.7,8,normal
57.16,53.81,4.75,4.7,8,normal
56.8,53.47,4.33,4.7,8,normal
56.64,53.32,5.23,5.39,8,normal
54.61,51.41,3.8,5.84,8,normal
54.5,51.31,5.68,5.8,8,normal
59.3,55.83,10.67,5.88,8,normal
59.93,56.42,8.58,7.96,8,normal
56.9,53.57,4.87,7.9,8,normal
54.82,51.61,4.31,6.39,8,normal
54.82,51.61,4.69,4.69,8,normal
55.3,52.06,5.12,4.64,8,normal
57.01,53.67,6.84,5.13,8,normal
55.23,52,4.52,6.3,8,normal
53.16,50.05,4.18,6.25,8,normal
52.73,49.64,5.76,6.19,8,normal
58.78,55.34,12.5,6.64,8,normal
63.48,59.76,11.56,6.86,8,normal
62.54,58.88,6.23,7.17,8,normal
60.35,56.82,5.07,7.26,8,normal
59.3,55.83,6.16,7.2,9,normal
59.3,55.83,6.55,6.55,9,normal
58.47,55.05,5,5.84,9,normal
60.03,56.51,7.06,5.5,9,normal
61.18,57.6,5.25,4.1,9,normal
61.91,58.28,3.71,2.98,9,normal
63.16,59.46,3.16,1.91,9,normal
64.44,60.67,3.12,1.84,9,normal
66.37,62.48,2.98,1.04,9,normal
66.92,63,2.46,1.91,9,normal
68.5,64.49,3.7,2.12,9,normal
73.79,69.47,7.44,2.16,9,normal
74.63,70.26,3.88,3.04,9,normal
74.15,69.81,3.09,3.57,9,normal
74.27,69.92,3.71,3.59,9,normal
74.74,70.36,4.07,3.59,9,normal
74.74,70.36,3.6,3.6,9,normal
74.39,70.03,2.69,3.05,9,normal
74.27,69.92,2.6,2.72,9,normal
74.27,69.92,2.92,2.92,9,normal
75.82,71.38,4.49,2.93,9,normal
82.66,77.82,10.57,3.73,9,normal
81.02,76.28,4.41,6.06,9,normal
78.68,74.07,4.03,6.37,9,normal
78.13,73.55,5.8,6.35,9,normal
79.78,75.11,8.46,6.81,9,normal
77.58,73.04,5.06,7.26,9,normal
75.82,71.38,4.632,6.394,9,normal
74.09,69.75,4.59,6.32,9,normal
72.35,68.11,2.89,4.62,9,normal
70.44,66.32,2.7,4.62,10,normal
70.2,66.09,3.94,4.18,10,normal
71.16,66.99,3.66,2.7,10,normal
72.95,68.68,3.51,1.72,10,normal
74.51,70.15,3.06,1.51,10,normal
75.82,71.38,2.83,1.52,10,normal
76.9,72.4,2.6,1.52,10,normal
78.41,73.82,3.04,1.53,10,normal
79.78,75.11,3.06,1.68,10,normal
80.74,76.01,2.78,1.81,10,normal
81.08,76.33,2.28,1.94,10,normal
81.08,76.33,1.96,1.96,10,flood
80.95,76.21,1.82,1.96,10,flood
80.33,75.63,1.83,2.45,10,flood
80.6,75.88,2.6,2.33,10,flood
81.7,76.92,2.77,1.67,10,flood
83.76,78.86,3.66,1.6,10,flood
84.58,79.63,2.43,1.61,10,flood
85.13,80.14,2.16,1.61,10,normal
85.54,80.53,2.03,1.62,10,normal
86.23,81.18,2.3,1.62,10,normal
86.5,81.43,1.89,1.62,10,normal
86.37,81.31,1.48,1.62,10,normal
86.23,81.18,1.48,1.62,10,normal
85.54,80.53,1.19,1.88,10,normal
84.65,79.69,0.99,1.88,10,flood
83.9,78.99,1.15,1.91,10,flood
83.35,78.47,1.01,1.56,10,flood
83.35,78.47,1.23,1.23,10,flood
83.49,78.6,1.08,0.95,10,flood
83.76,78.86,1.03,0.75,10,flood
84.31,79.37,1.45,0.9,11,flood
85.41,80.41,2.44,1.34,11,flood
86.78,81.7,2.73,1.36,11,flood
88.15,82.99,2.73,1.36,11,flood
89.8,84.54,3.02,1.37,11,flood
90.35,85.06,1.9,1.35,11,flood
90.78,85.46,1.77,1.34,11,flood
91.4,86.05,2.21,1.59,11,flood
93.58,88.1,4.381,2.198,11,flood
98.26,92.51,8.43,3.75,11,flood
98.42,92.66,6.22,6.06,11,flood
98.89,93.1,5.24,4.78,11,flood
100.06,94.2,4.15,2.98,11,flood
100.63,94.74,2.43,1.88,11,flood
101.38,95.44,1.9,1.12,11,flood
102.32,96.33,1.84,0.91,11,flood
103.02,96.99,1.61,0.91,11,flood
104.03,97.94,1.92,0.91,11,flood
104.81,98.67,2.58,1.8,11,flood
102.94,96.91,2.44,4.31,11,flood
101.23,95.3,3.5,5.22,11,flood
98.89,93.1,3.13,5.47,11,flood
99.2,93.39,3.82,3.5,11,flood
100.14,94.28,2.84,1.91,11,flood
100.76,94.86,2.43,1.81,11,flood
101.54,95.59,2.3,1.52,11,flood
102.32,96.33,2.1,1.32,11,flood
102.63,96.62,1.63,1.32,11,flood
102.79,96.77,1.48,1.32,11,flood
103.18,97.14,1.71,1.32,11,flood
103.72,97.65,1.87,1.32,12,flood
104.27,98.16,1.87,1.32,12,flood
104.19,98.09,1.25,1.33,12,flood
103.88,97.8,1.01,1.32,12,flood
103.57,97.51,1.01,1.32,12,flood
103.25,97.2,1.02,1.33,12,flood
103.02,96.99,1.1,1.33,12,flood
102.71,96.7,1.03,1.34,12,flood
102.4,96.4,1.02,1.34,12,flood
102.32,96.33,0.97,1.04,12,flood
102.32,96.33,0.92,0.92,12,flood
102.32,96.33,0.92,0.92,12,flood
102.32,96.33,0.92,0.92,12,flood
103.57,97.51,2.17,0.92,12,flood
104.66,98.53,2.02,0.93,12,flood
104.81,98.67,1.5,1.65,12,flood
104.19,98.09,1.28,1.9,12,flood
103.72,97.65,1.56,2.03,12,flood
102.94,96.91,1.29,2.07,12,flood
102.32,96.33,1.15,1.77,12,flood
101.85,95.89,1.3,1.77,12,flood
101.15,95.23,1.07,1.77,12,flood
101.15,95.23,1.39,1.39,12,flood
102.16,96.18,1.7,0.69,12,flood
106.12,62.42,1.85,3.88,8,normal
104.43,61.43,2.19,3.87,8,normal
104.43,61.43,2.19,3.87,8,normal
100.15,58.91,1.7,3.83,8,normal
98.02,57.66,1.68,3.8,8,normal
96.05,56.5,1.81,3.78,8,normal
93.74,55.14,1.45,3.76,8,normal
91.71,53.95,1.71,3.74,8,normal
89.91,52.89,1.92,3.72,8,normal
88.66,52.15,2.45,3.7,8,normal
89.68,52.75,4.71,3.7,8,normal
90.53,53.25,4.56,3.71,8,normal
89.44,52.61,2.62,3.71,8,normal
87.73,51.61,1.97,3.69,8,normal
86.52,50.89,2.46,3.67,8,normal
84.34,49.61,0.18,2.36,8,normal
86.1,50.65,3.52,1.76,8,normal
86.18,50.69,2.79,2.7,8,normal
85.34,50.2,2.55,3.39,8,normal
87.1,51.24,5.14,3.38,8,normal
98.86,58.15,15.22,3.46,8,normal
101.51,59.71,6.45,3.8,8,normal
101.55,59.74,3.87,3.83,8,normal
101.06,59.45,3.34,3.83,8,normal
100.82,59.31,3.59,3.82,9,normal
101.67,59.81,4.67,3.83,9,normal
100.45,59.09,2.16,3.37,9,normal
99.84,58.73,2.06,2.66,9,normal
99.54,58.55,1.5,1.8,9,normal
99.46,58.51,1.25,1.33,9,normal
99.39,58.46,1.17,1.24,9,normal
99.31,58.42,1.17,1.24,9,normal
100,58.82,1.38,0.7,9,normal
100.75,59.26,1.24,0.48,9,normal
101.51,59.71,1.24,0.48,9,normal
102.27,60.16,1.24,0.48,9,normal
102.94,60.55,1.15,0.48,9,normal
103.56,60.92,1.1,0.48,9,normal
107.45,63.21,4.37,0.49,9,normal
109.48,64.4,2.52,0.49,9,normal
110.54,65.02,1.55,0.49,9,normal
111.33,65.49,1.29,0.49,9,normal
111.98,65.87,1.14,0.49,9,normal
112.91,66.42,1.42,0.49,9,normal
115.33,67.84,3.12,0.7,9,normal
117,68.82,2.34,0.67,9,normal
118.48,69.69,1.98,0.5,9,flood
119.97,70.57,1.99,0.5,9,flood
121.53,71.49,2.06,0.5,9,flood
125.75,73.97,4.73,0.5,9,flood
129.47,76.16,4.23,0.51,9,flood
132.61,78.01,3.648,0.511,9,flood
135.05,79.44,2.95,0.51,9,flood
136.37,80.22,1.84,0.52,9,flood
138.71,81.59,2.85,0.52,10,flood
141.51,83.24,3.33,0.52,10,flood
143.93,84.66,2.94,0.52,10,flood
146.21,86.01,2.81,0.52,10,flood
147.69,86.88,2,0.53,10,flood
149.03,87.66,1.87,0.53,10,flood
149.84,88.14,1.33,0.53,10,flood
150.91,88.77,1.6,0.53,10,flood
152.12,89.48,1.69,0.48,10,flood
152.93,89.96,1.47,0.67,10,flood
153.87,90.51,1.4,0.46,10,flood
154.67,90.98,1.11,0.31,10,flood
155.48,91.46,1.11,0.31,10,flood
156.68,92.16,1.52,0.31,10,flood
157.75,92.79,1.38,0.31,10,flood
160.98,94.69,3.53,0.31,10,flood
164.6,96.82,3.93,0.31,10,flood
166.74,98.08,2.46,0.31,10,flood
168.33,99.02,1.91,0.31,10,flood
169.64,99.79,1.62,0.32,10,flood
170.42,100.25,1.1,0.32,10,flood
171.2,100.71,1.1,0.32,10,flood
171.98,101.16,1.01,0.22,10,flood
172.77,101.63,0.99,0.21,10,flood
173.55,102.09,0.99,0.21,10,flood
174.07,102.39,0.73,0.21,10,flood
174.59,102.7,0.73,0.21,10,flood
174.98,102.93,0.6,0.21,10,flood
175.63,103.31,0.71,0.06,10,flood
176.16,103.62,0.52,0.06,10,flood
176.81,104.01,0.65,0.06,10,flood
177.72,104.54,0.91,0.06,11,flood
179.42,105.54,1.8,0.1,11,flood
180.86,106.39,1.62,0.18,11,flood
182.22,107.19,1.54,0.18,11,flood
183.03,107.66,0.99,0.18,11,flood
183.98,108.22,1.13,0.18,11,flood
184.66,108.62,1.11,0.43,11,flood
184.8,108.71,0.88,0.74,11,flood
190.78,112.22,7.253,1.273,11,flood
196.01,115.3,8.54,3.31,11,flood
195.86,115.21,3.42,3.58,11,flood
194.62,114.48,1.58,2.82,11,flood
194.93,114.66,1.48,1.17,11,flood
196.01,115.3,1.34,0.25,11,flood
197.1,115.94,1.34,0.25,11,flood
197.87,116.39,0.95,0.18,11,flood
198.49,116.76,0.8,0.18,11,flood
199.57,117.39,1.26,0.18,11,flood
200.97,118.22,1.57,0.18,11,flood
201.74,118.67,2.76,1.99,11,flood
200.35,117.85,1.28,2.67,11,flood
198.8,116.94,1.12,2.67,11,flood
197.41,116.12,0.48,1.87,11,flood
196.79,115.76,0.64,1.25,11,flood
196.63,115.66,0.5,0.66,11,flood
196.32,115.48,0.23,0.54,11,flood
196.01,115.3,0.23,0.24,11,flood
196.63,115.66,0.8,0.18,11,flood
196.79,115.76,0.33,0.18,11,flood
196.79,115.76,0.18,0.18,11,flood
196.48,115.58,0.18,0.18,12,flood
196.63,115.66,0.24,0.09,12,flood
197.25,116.03,0.62,0.09,12,flood
197.87,116.39,0.62,0.09,12,flood
198.49,116.76,0.62,0.09,12,flood
198.95,117.03,0.46,0.09,12,flood
199.73,117.49,0.77,0.09,12,flood
200.19,117.76,0.46,0.09,12,flood
200.66,118.04,0.47,0.09,12,flood
201.12,118.31,0.46,0.09,12,flood
201.59,118.58,0.47,0.09,12,flood
202.05,118.85,0.46,0.09,12,flood
201.43,118.49,0.05,0.67,12,flood
200.66,118.04,0.05,0.74,12,flood
199.88,117.58,0.05,0.77,12,flood
199.26,117.21,0.05,0.62,12,flood
198.34,116.67,0.05,0.93,12,flood
197.56,116.21,0.05,0.77,12,flood
196.94,115.85,0.05,0.62,12,flood
196.01,115.3,0.05,0.93,12,flood
195.08,114.75,0.05,0.93,12,flood
194.47,114.39,0.05,0.62,12,flood
193.63,113.9,0.05,0.84,12,flood
192.82,113.42,0.05,0.82,12,flood
363.24,38.68,2.5,1.3,8,normal
363.72,38.73,1.9,1.3,8,normal
363.72,38.73,1.9,1.3,8,normal
364.92,38.86,1.93,1.3,8,normal
364.92,38.86,1.4,1.3,8,normal
365.64,38.94,2.14,1.3,8,normal
365.64,38.94,1.42,1.3,8,normal
365.64,38.94,1.37,1.3,8,normal
366.36,39.02,2.02,1.3,8,normal
367.56,39.14,2.5,1.3,8,normal
371.88,39.6,5.62,1.3,8,normal
377.7,40.22,7.12,1.3,8,normal
384.18,40.91,7.87,1.3,8,normal
389.58,41.49,6.82,1.3,8,normal
394.44,42.01,6.16,1.3,8,normal
399.03,42.5,5.96,1.3,8,normal
404.24,43.05,6.51,1.3,8,normal
410.12,43.68,7.27,1.3,8,normal
417.96,44.51,9.14,1.3,8,normal
430.83,45.88,14.16,1.3,8,normal
442.65,47.14,13.26,1.3,8,normal
456.68,48.63,15.4,1.3,8,normal
474.02,50.48,18.8,1.3,8,normal
494.5,52.66,21.78,1.3,8,normal
516.1,54.96,22.9,1.3,9,normal
545.71,58.12,30.99,1.3,9,normal
578.8,61.64,34.39,1.3,9,normal
616.75,65.68,39.25,1.3,9,normal
652.25,69.46,36.8,1.3,9,normal
683.3,72.77,33.47,2.59,9,flood
703.63,74.93,24.51,3.89,9,flood
717.88,76.45,19.43,5.18,9,flood
727,77.42,15.61,6.48,9,flood
733,78.06,13.78,7.78,9,flood
740.2,78.83,14.98,7.78,9,flood
748.2,79.68,15.78,7.78,9,flood
755,80.4,14.77,7.78,9,flood
759.8,80.92,15.36,10.37,9,flood
763,81.26,13.73,10.37,9,flood
766.6,81.64,13.97,10.37,9,flood
771,82.11,14.77,10.37,9,flood
777,82.75,16.37,10.37,9,flood
783,83.39,16.37,10.37,9,flood
789,84.03,16.37,10.37,9,flood
790.6,84.2,13.41,11.66,9,flood
794.2,84.58,16.7,12.96,9,flood
801,85.3,19.76,12.96,9,flood
809.25,86.18,21.21,12.96,9,flood
814.35,86.73,18.06,12.96,9,flood
818.18,87.13,16.93,12.96,9,flood
823.7,87.72,18.49,12.96,9,flood
823.7,87.72,18.49,12.96,9,flood
834.33,88.85,20.89,15.55,9,flood
843.25,89.8,24.48,15.55,9,flood
853.29,90.87,25.59,15.55,10,flood
889.33,94.71,51.75,15.55,10,flood
919.26,97.9,45.74,15.55,10,flood
934.3,99.5,33.06,17.82,10,flood
940.02,100.11,27.52,21.6,10,flood
938.53,99.95,20.31,21.6,10,flood
936.65,99.75,19.95,21.6,10,flood
936.65,99.75,21.8,21.6,10,flood
939,100,22.22,19.87,10,flood
940.02,100.11,19.33,18.14,10,flood
942.06,100.33,18.46,16.42,10,flood
945.12,100.65,17.75,14.69,10,flood
944.1,100.54,11.94,12.96,10,flood
943.59,100.49,12.45,12.96,10,flood
944.61,100.6,13.98,12.96,10,flood
946.14,100.76,14.49,12.96,10,flood
946.65,100.81,13.47,12.96,10,flood
945.63,100.71,12.14,12.96,10,flood
946.14,100.76,13.47,12.96,10,flood
946.65,100.81,13.7,12.96,10,flood
946.14,100.76,12.72,12.96,10,flood
946.65,100.81,13.7,12.96,10,flood
947.67,100.92,9.93,8.64,10,flood
947.67,100.92,8.84,8.64,10,flood
948.18,100.98,9.32,8.64,10,flood
948.18,100.98,7.08,6.91,10,flood
947.67,100.92,4.91,5.18,10,flood
947.16,100.87,4.91,5.18,10,flood
947.16,100.87,5.18,5.18,10,flood
947.16,100.87,5.42,5.18,10,flood
946.65,100.81,4.84,5.18,10,flood
946.14,100.76,4.84,5.18,11,flood
945.63,100.71,4.67,5.18,11,flood
946.65,100.81,6.2,5.18,11,flood
947.16,100.87,5.69,5.18,11,flood
947.67,100.92,5.79,5.18,11,flood
946.65,100.81,4.33,5.18,11,flood
945.12,100.65,3.79,5.18,11,flood
945.12,100.65,5.18,5.18,11,flood
945.12,100.65,5.18,5.18,11,flood
948.69,101.03,7.83,5.18,11,flood
952.26,101.41,8.75,5.18,11,flood
952.77,101.47,5.86,5.18,11,flood
952.77,101.47,5.35,5.18,11,flood
954.3,101.63,6.71,5.18,11,flood
953.79,101.58,4.84,5.18,11,flood
953.28,101.52,4.91,5.18,11,flood
953.28,101.52,5.42,5.18,11,flood
951.75,101.36,3.72,5.18,11,flood
951.75,101.36,4.54,4.54,11,flood
951.24,101.3,2.15,2.59,11,flood
951.24,101.3,2.73,2.59,11,flood
950.73,101.25,2.28,2.59,11,flood
949.71,101.14,1.77,2.59,11,flood
949.2,101.09,2.25,2.59,11,flood
948.69,101.03,2.25,2.59,11,flood
946.14,100.76,1.57,2.59,11,flood
944.61,100.6,1.54,2.59,11,flood
943.08,100.43,1.45,2.59,11,flood
941.55,100.27,1.37,2.59,11,flood
940.02,100.11,1.23,2.59,11,flood
938.06,99.9,1.21,2.59,12,flood
936.18,99.7,1.14,3.46,12,flood
933.83,99.45,1.13,3.46,12,flood
931.48,99.2,1.12,3.46,12,flood
929.13,98.95,1.12,3.46,12,flood
926.78,98.7,1.1,3.46,12,flood
924.43,98.45,1.1,3.46,12,flood
921.61,98.15,1.09,3.46,12,flood
918.32,97.8,1.09,4.32,12,flood
914.56,97.4,1.08,4.32,12,flood
911.27,97.05,1.08,4.32,12,flood
907.51,96.65,1.07,4.32,12,flood
903.75,96.25,1.02,4.32,12,flood
900.93,95.95,0.98,4.32,12,flood
898.11,95.65,1.16,4.32,12,flood
894.35,95.24,0.72,4.32,12,flood
891.11,94.9,1.24,4.32,12,flood
887.55,94.52,0.95,4.32,12,flood
883.99,94.14,0.95,4.32,12,flood
879.99,93.72,0.73,4.32,12,flood
875.98,93.29,0.69,4.32,12,flood
872.42,92.91,0.66,4.32,12,flood
868.42,92.48,0.6,4.32,12,flood
864.41,92.06,0.57,4.32,12,flood
38.52,35.02,0.88,0.66,8,normal
38.07,34.61,0.21,0.66,8,normal
37.62,34.2,0.209,0.659,8,normal
37.08,33.71,0.12,0.66,8,normal
36.45,33.14,0.03,0.66,8,normal
35.84,32.58,0.04,0.65,8,normal
35.2,32,0.01,0.65,8,normal
34.6,31.45,0.05,0.65,8,normal
35.2,32,0.9,0.3,8,normal
43.47,39.52,8.44,0.17,8,normal
48.5,44.09,5.22,0.19,8,normal
50.22,45.65,1.92,0.2,8,normal
50.88,46.25,0.86,0.2,8,normal
51.43,46.75,0.75,0.2,8,normal
51.76,47.05,0.53,0.2,8,normal
52.31,47.55,0.751,0.201,8,normal
53.96,49.05,1.85,0.2,8,normal
55.06,50.05,1.31,0.21,8,flood
55.62,50.56,0.77,0.21,8,flood
56.58,51.44,1.15,0.19,8,flood
57.54,52.31,1.138,0.178,8,flood
57.9,52.64,0.54,0.18,8,flood
58.14,52.85,0.42,0.18,8,flood
58.74,53.4,0.78,0.18,8,flood
94.88,86.25,36.34,0.2,9,flood
113.5,103.18,19.37,0.75,9,flood
114.9,104.45,4.87,3.47,9,flood
113.92,103.56,2.61,3.59,9,flood
112.8,102.55,1.48,2.6,9,flood
112.1,101.91,1.204,1.904,9,flood
111.68,101.53,1.09,1.51,9,flood
111.68,101.53,1.43,1.43,9,flood
114.34,103.95,5.513,2.853,9,flood
115.32,104.84,6.21,5.23,9,flood
114.2,103.82,3.539,4.659,9,flood
114.06,103.69,3.63,3.77,9,flood
113.22,102.93,2.71,3.55,9,flood
113.64,103.31,3.63,3.21,9,flood
113.5,103.18,3.58,3.72,9,flood
112.66,102.42,2.43,3.27,9,flood
111.82,101.65,1.79,2.63,9,flood
111.12,101.02,1.32,2.02,9,flood
110.28,100.25,0.78,1.62,9,flood
112.66,102.42,4.5,2.12,9,flood
113.5,103.18,4.48,3.64,9,flood
112.8,102.55,2.6,3.3,9,flood
111.96,101.78,1.82,2.66,9,flood
115.6,105.09,7.1,3.46,9,flood
115.18,104.71,5.183,5.603,9,flood
113.92,103.56,3.51,4.77,9,flood
114.48,104.07,4.58,4.02,9,flood
114.48,104.07,4.58,4.02,9,flood
113.36,103.05,3.23,3.79,9,flood
111.96,101.78,1.73,3.13,9,flood
111.54,101.4,2.06,2.48,10,flood
112.24,102.04,1.99,1.71,10,flood
112.38,102.16,2.18,2.04,10,flood
111.96,101.78,1.45,1.87,10,flood
112.66,102.42,2.44,1.74,10,flood
112.94,102.67,2.68,2.4,10,flood
112.52,102.29,1.67,2.09,10,flood
111.96,101.78,1.12,1.68,10,flood
111.4,101.27,0.81,1.37,10,flood
111.4,101.27,0.86,0.86,10,flood
111.54,101.4,1.18,1.04,10,flood
112.38,102.16,2.5,1.66,10,flood
111.96,101.78,1.16,1.58,10,flood
112.94,102.67,2.766,1.653,10,flood
112.6,102.36,1.99,2.27,10,flood
113.08,102.8,2.55,2.13,10,flood
113.5,103.18,3.19,2.77,10,flood
112.94,102.67,1.91,2.47,10,flood
112.38,102.16,1.38,1.94,10,flood
111.83,101.66,0.95,1.51,10,flood
111.54,101.4,0.726,1.006,10,flood
111.4,101.27,0.64,0.78,10,flood
111.26,101.15,0.51,0.65,10,flood
110.98,100.89,0.25,0.53,10,flood
110.84,100.76,0.28,0.42,10,flood
110.84,100.76,0.38,0.38,10,flood
110.84,100.76,0.4,0.4,10,flood
110.7,100.64,0.21,0.35,10,flood
110.56,100.51,0.15,0.29,10,flood
110.42,100.38,0.12,0.26,10,flood
110.28,100.25,0.33,0.47,10,flood
110.28,100.25,0.46,0.46,11,flood
121.9,110.82,14.71,3.09,11,flood
127.5,115.91,30.047,24.447,11,flood
125.26,113.87,19.05,21.29,11,flood
120.36,109.42,10.696,15.596,11,flood
117,106.36,4.92,8.28,11,flood
115.18,104.71,3.12,4.94,11,flood
114.48,104.07,2.562,3.262,11,flood
115.32,104.84,4.662,3.822,11,flood
115.46,104.96,4.06,3.92,11,flood
118.4,107.64,10.74,7.8,11,flood
116.3,105.73,4.438,6.538,11,flood
115.04,104.58,3.17,4.43,11,flood
114.2,103.82,2.33,3.17,11,flood
113.22,102.93,1.294,2.274,11,flood
